path,mask_path,class_name,label,md5,split
Normal/images/Normal-8542.png,Normal/masks/Normal-8542.png,Normal,2,abf546eaf699377b4574f41d9276fc33,test
Normal/images/Normal-8548.png,Normal/masks/Normal-8548.png,Normal,2,2e467b25d5c1cb9171e0446e1b33f5b0,test
Normal/images/Normal-8552.png,Normal/masks/Normal-8552.png,Normal,2,1bc99113b699e574bfbe8e26468c5f15,test
Normal/images/Normal-8559.png,Normal/masks/Normal-8559.png,Normal,2,48d4bc74a72ae29bde108e5e79a08945,test
Normal/images/Normal-856.png,Normal/masks/Normal-856.png,Normal,2,cb5abe79b84ed6c8320f12e121ac22e7,test
Normal/images/Normal-8562.png,Normal/masks/Normal-8562.png,Normal,2,5b35d631b628beaa82f76c3b64037554,test
Normal/images/Normal-8568.png,Normal/masks/Normal-8568.png,Normal,2,ccb5ffb5596435a56fb2d79555d07302,test
Normal/images/Normal-8577.png,Normal/masks/Normal-8577.png,Normal,2,0e181c4c56803e000662a8f8e3c7f86f,test
Normal/images/Normal-8587.png,Normal/masks/Normal-8587.png,Normal,2,3048decae37915ec65f082b7bb4f26d7,test
Normal/images/Normal-8592.png,Normal/masks/Normal-8592.png,Normal,2,59ed69c062c882b4d2d0d39b8baedb60,test
Normal/images/Normal-8598.png,Normal/masks/Normal-8598.png,Normal,2,b2e0993ceec032b1b3ba9e2ca2f45d24,test
Normal/images/Normal-8599.png,Normal/masks/Normal-8599.png,Normal,2,53e8f55a280235f111516bd4bcaf0a57,test
Normal/images/Normal-8614.png,Normal/masks/Normal-8614.png,Normal,2,a3cc285e66577275c03a4395fe97340e,test
Normal/images/Normal-8616.png,Normal/masks/Normal-8616.png,Normal,2,846dd88780c4ad26f6283796443f4398,test
Normal/images/Normal-8617.png,Normal/masks/Normal-8617.png,Normal,2,fb56e68e5c31c546e3b338c36fbf9067,test
Normal/images/Normal-8619.png,Normal/masks/Normal-8619.png,Normal,2,531316cba7cb3c3278ef5d79690783eb,test
Normal/images/Normal-862.png,Normal/masks/Normal-862.png,Normal,2,bef5f284637dc3c1a323331a5200375f,test
Normal/images/Normal-8620.png,Normal/masks/Normal-8620.png,Normal,2,c68653f5558f61150dbd164210cd68e7,test
Normal/images/Normal-8622.png,Normal/masks/Normal-8622.png,Normal,2,81e0673c1faf6a6133c7ebab778d020f,test
Normal/images/Normal-8624.png,Normal/masks/Normal-8624.png,Normal,2,353333a967cd9d5f4a33c37fffab41f7,test
Normal/images/Normal-863.png,Normal/masks/Normal-863.png,Normal,2,a0182af26e3c2c59291233ab2804246a,test
Normal/images/Normal-8646.png,Normal/masks/Normal-8646.png,Normal,2,e05372766f940c57af545818756f6c12,test
Normal/images/Normal-8672.png,Normal/masks/Normal-8672.png,Normal,2,aab55ed30203322e8367763481bfad0b,test
Normal/images/Normal-868.png,Normal/masks/Normal-868.png,Normal,2,2d5db6447b26ed74272c0749264eb8bf,test
Normal/images/Normal-8682.png,Normal/masks/Normal-8682.png,Normal,2,1a1b42db7591ce3579ebd12343ae3e28,test
Normal/images/Normal-8687.png,Normal/masks/Normal-8687.png,Normal,2,65b1eea6ad980aaa480e7f1c05f8036e,test
Normal/images/Normal-8698.png,Normal/masks/Normal-8698.png,Normal,2,3f13dfdd9b83319ad57c613ef0d6f971,test
Normal/images/Normal-8710.png,Normal/masks/Normal-8710.png,Normal,2,c210e44d34546a5914b1d3cbab067e13,test
Normal/images/Normal-872.png,Normal/masks/Normal-872.png,Normal,2,aeaffe05d82ded43e98d4b10aeda286a,test
Normal/images/Normal-8735.png,Normal/masks/Normal-8735.png,Normal,2,94ebc376659e90661f655c6618b11afc,test
Normal/images/Normal-8755.png,Normal/masks/Normal-8755.png,Normal,2,a71d6f20a4c2cb71aa057a170e2a0319,test
Normal/images/Normal-8757.png,Normal/masks/Normal-8757.png,Normal,2,bbb7dc4d18653e29a6b55072af5e1175,test
Normal/images/Normal-8761.png,Normal/masks/Normal-8761.png,Normal,2,8285e9ef25e16d1fef195c6ff8af6fd3,test
Normal/images/Normal-8763.png,Normal/masks/Normal-8763.png,Normal,2,92088f9afce072dc11070beeb667551d,test
Normal/images/Normal-8765.png,Normal/masks/Normal-8765.png,Normal,2,84523d2db58c2aff4d04936d73adb5d2,test
Normal/images/Normal-8773.png,Normal/masks/Normal-8773.png,Normal,2,99568cc4ab78e23937db3bf4fb4c2efa,test
Normal/images/Normal-8776.png,Normal/masks/Normal-8776.png,Normal,2,4cba78a9e8536af09631476b2247944d,test
Normal/images/Normal-8790.png,Normal/masks/Normal-8790.png,Normal,2,fb6d7642930226f2c33cf26fbcbf80b8,test
Normal/images/Normal-8791.png,Normal/masks/Normal-8791.png,Normal,2,fdc50dd7fc5a08ac4fb192b6862be5ed,test
Normal/images/Normal-8810.png,Normal/masks/Normal-8810.png,Normal,2,8fcd43a9b5a372ed377d457ae1ed419b,test
Normal/images/Normal-8811.png,Normal/masks/Normal-8811.png,Normal,2,47832621f0848630e0c2b6ac08471e71,test
Normal/images/Normal-8813.png,Normal/masks/Normal-8813.png,Normal,2,8f3c5e3b21aeb0652fe51b25fb9245d9,test
Normal/images/Normal-8814.png,Normal/masks/Normal-8814.png,Normal,2,7042a6a7c87d3014cc2b0c7c0ece007d,test
Normal/images/Normal-8844.png,Normal/masks/Normal-8844.png,Normal,2,121088df1b8bac29c6120869adcb770b,test
Normal/images/Normal-8855.png,Normal/masks/Normal-8855.png,Normal,2,c98cbeee992e368c8ae1b1f2d2e993d9,test
Normal/images/Normal-8859.png,Normal/masks/Normal-8859.png,Normal,2,403fbfa00d0febff7cef021636e37da1,test
Normal/images/Normal-8860.png,Normal/masks/Normal-8860.png,Normal,2,872536a07fb0ad02122aa91f3a3dcb31,test
Normal/images/Normal-8867.png,Normal/masks/Normal-8867.png,Normal,2,05dac67b3daf600398142cd049f395e4,test
Normal/images/Normal-8875.png,Normal/masks/Normal-8875.png,Normal,2,e9d00c36c2d46153ed2d37112f9eb036,test
Normal/images/Normal-8877.png,Normal/masks/Normal-8877.png,Normal,2,7177cdfaf085c776586c8f1d904b388f,test
Normal/images/Normal-8888.png,Normal/masks/Normal-8888.png,Normal,2,7a8d8f34d3c5f734a687f0218b4d028b,test
Normal/images/Normal-8889.png,Normal/masks/Normal-8889.png,Normal,2,32389f418623608659c143fffa0b2daf,test
Normal/images/Normal-8891.png,Normal/masks/Normal-8891.png,Normal,2,5a6a090212f06525b36a2dca0d093a34,test
Normal/images/Normal-8899.png,Normal/masks/Normal-8899.png,Normal,2,5285ca6cb5f3e951b613dbc855d3efb4,test
Normal/images/Normal-8927.png,Normal/masks/Normal-8927.png,Normal,2,a13fb0bd2977d57add03845bb5cdb936,test
Normal/images/Normal-8928.png,Normal/masks/Normal-8928.png,Normal,2,53a68388f4fb1a712105e29ebf48dfb4,test
Normal/images/Normal-8938.png,Normal/masks/Normal-8938.png,Normal,2,cb342a1a7a1b2881184f6359960c804e,test
Normal/images/Normal-8941.png,Normal/masks/Normal-8941.png,Normal,2,2c2dcc68bb840e67ac97081672c9d115,test
Normal/images/Normal-8945.png,Normal/masks/Normal-8945.png,Normal,2,f4af840338459fe6b6a8ff6afe5ea576,test
Normal/images/Normal-8947.png,Normal/masks/Normal-8947.png,Normal,2,e9ad9af75d5c87b82853dd2fb01cf6b0,test
Normal/images/Normal-895.png,Normal/masks/Normal-895.png,Normal,2,84343045e804b33903b62a66e64b00a7,test
Normal/images/Normal-8955.png,Normal/masks/Normal-8955.png,Normal,2,952d6e2053056018ffe4662f12851c7b,test
Normal/images/Normal-8970.png,Normal/masks/Normal-8970.png,Normal,2,19acf6bcabb337eecc5e4d2fc5e2980e,test
Normal/images/Normal-8973.png,Normal/masks/Normal-8973.png,Normal,2,d2d8225685b01505f97a277a32fc3a94,test
Normal/images/Normal-8977.png,Normal/masks/Normal-8977.png,Normal,2,08c5ec0b3b0d3a38f6ea4f5711a11b80,test
Normal/images/Normal-8994.png,Normal/masks/Normal-8994.png,Normal,2,f82a8463695420658a11f403e8d90e30,test
Normal/images/Normal-8996.png,Normal/masks/Normal-8996.png,Normal,2,c0e859b245dd4325c5756ec55fdfe420,test
Normal/images/Normal-8997.png,Normal/masks/Normal-8997.png,Normal,2,364f78dbe8986acd9da65d1e8252e006,test
Normal/images/Normal-9.png,Normal/masks/Normal-9.png,Normal,2,20dfb808767d6d65b525705c1c729b23,test
Normal/images/Normal-9000.png,Normal/masks/Normal-9000.png,Normal,2,b650f623a096e6617d67369e4747a3e7,test
Normal/images/Normal-9001.png,Normal/masks/Normal-9001.png,Normal,2,475152c11553c64318e998d52b94c0f5,test
Normal/images/Normal-9019.png,Normal/masks/Normal-9019.png,Normal,2,cae0af5735a7aeb87a2acf4aa103eeaf,test
Normal/images/Normal-9031.png,Normal/masks/Normal-9031.png,Normal,2,e11cf9910f82ceee552f77e6fa669110,test
Normal/images/Normal-9043.png,Normal/masks/Normal-9043.png,Normal,2,1f9d162f2206a5f80650766d176f745a,test
Normal/images/Normal-9052.png,Normal/masks/Normal-9052.png,Normal,2,444014b45671abc1215527ebce3f5266,test
Normal/images/Normal-9053.png,Normal/masks/Normal-9053.png,Normal,2,3cf8ad38378e1717aaeb23a285e34443,test
Normal/images/Normal-9059.png,Normal/masks/Normal-9059.png,Normal,2,2d4cc13372de3c4d7085251e4f9845af,test
Normal/images/Normal-9066.png,Normal/masks/Normal-9066.png,Normal,2,0982ae1090682befea932702e6c58f69,test
Normal/images/Normal-9068.png,Normal/masks/Normal-9068.png,Normal,2,6bf88046832293d2a59457b4ffa86cd4,test
Normal/images/Normal-9076.png,Normal/masks/Normal-9076.png,Normal,2,56b98858cf91af000d9e8a561a95e611,test
Normal/images/Normal-9079.png,Normal/masks/Normal-9079.png,Normal,2,e33a8c726e793ee7e15c2e58cae96a11,test
Normal/images/Normal-9082.png,Normal/masks/Normal-9082.png,Normal,2,4fb6ab5809be781d7ca9f34fb33ad669,test
Normal/images/Normal-9089.png,Normal/masks/Normal-9089.png,Normal,2,3383d730dcf0b99bb64942177b920faf,test
Normal/images/Normal-9092.png,Normal/masks/Normal-9092.png,Normal,2,0dfb0efe9f488497233652664ce4f70c,test
Normal/images/Normal-9096.png,Normal/masks/Normal-9096.png,Normal,2,fe8dbc009018f2ab762d1e22bde27bf3,test
Normal/images/Normal-9098.png,Normal/masks/Normal-9098.png,Normal,2,54cd8128444dc2e9487ef428da48396e,test
Normal/images/Normal-9099.png,Normal/masks/Normal-9099.png,Normal,2,c629257c3fc4752f9b995dab0c7743a0,test
Normal/images/Normal-9100.png,Normal/masks/Normal-9100.png,Normal,2,c2d982d06f86c5438748e0ba4de8a852,test
Normal/images/Normal-9102.png,Normal/masks/Normal-9102.png,Normal,2,a879adedb8a2861eb789ed38999590c9,test
Normal/images/Normal-9104.png,Normal/masks/Normal-9104.png,Normal,2,32a46e5e651dcdf23462be0fcd1919f1,test
Normal/images/Normal-9110.png,Normal/masks/Normal-9110.png,Normal,2,805075894924780e25cfb2d171271c2d,test
Normal/images/Normal-9112.png,Normal/masks/Normal-9112.png,Normal,2,3e411c1e1cdc79a4dedfebf9eb1fdf24,test
Normal/images/Normal-9113.png,Normal/masks/Normal-9113.png,Normal,2,be2e7c7a5344fb1c1d9c1602658c8f8f,test
Normal/images/Normal-9128.png,Normal/masks/Normal-9128.png,Normal,2,710ad36cdd2c4531180d361d1cf2ccc5,test
Normal/images/Normal-9135.png,Normal/masks/Normal-9135.png,Normal,2,1cefcb44b36e8d75be03c344824af723,test
Normal/images/Normal-9143.png,Normal/masks/Normal-9143.png,Normal,2,cb127dba25224820467aa03df5b24b67,test
Normal/images/Normal-9144.png,Normal/masks/Normal-9144.png,Normal,2,552a1ec7c36a3e1fbd0e757ba67ed973,test
Normal/images/Normal-9150.png,Normal/masks/Normal-9150.png,Normal,2,836d7bcf87cabe413ef255cb3f9d8b75,test
Normal/images/Normal-9151.png,Normal/masks/Normal-9151.png,Normal,2,879a1bda831313d6ddf789f113a8418c,test
Normal/images/Normal-916.png,Normal/masks/Normal-916.png,Normal,2,bc41f915dbb57c7e3908a3b910d08d85,test
Normal/images/Normal-9161.png,Normal/masks/Normal-9161.png,Normal,2,48e1729cdc3f9724d4958ecaea7b1d8a,test
Normal/images/Normal-9170.png,Normal/masks/Normal-9170.png,Normal,2,a08bb8d571b6ece2f4b85a47d575434e,test
Normal/images/Normal-9172.png,Normal/masks/Normal-9172.png,Normal,2,228cf601b08c7d40a362739907836d24,test
Normal/images/Normal-918.png,Normal/masks/Normal-918.png,Normal,2,e4c39efa6c4d3850b4803947f6b8e0e7,test
Normal/images/Normal-9182.png,Normal/masks/Normal-9182.png,Normal,2,32bd278fd4ed50543c6650041ef61b7c,test
Normal/images/Normal-9186.png,Normal/masks/Normal-9186.png,Normal,2,54e570810de9604c7400e1067a4c8ad0,test
Normal/images/Normal-9224.png,Normal/masks/Normal-9224.png,Normal,2,400004f715ffce62b2cdd9b133ad55e5,test
Normal/images/Normal-923.png,Normal/masks/Normal-923.png,Normal,2,242c68b7f685f415ae1794cf6bffaf57,test
Normal/images/Normal-9231.png,Normal/masks/Normal-9231.png,Normal,2,a4d840bb047fd522dcfa0188b977f0a0,test
Normal/images/Normal-9236.png,Normal/masks/Normal-9236.png,Normal,2,7c24a663901f63280128d10fea258e18,test
Normal/images/Normal-9239.png,Normal/masks/Normal-9239.png,Normal,2,86a5e2737b296eb59955e769098ef2cf,test
Normal/images/Normal-9240.png,Normal/masks/Normal-9240.png,Normal,2,a4413c0eccc483e6048088500130d66c,test
Normal/images/Normal-9242.png,Normal/masks/Normal-9242.png,Normal,2,429c41e67b203a366e4eeee58d0982e8,test
Normal/images/Normal-9248.png,Normal/masks/Normal-9248.png,Normal,2,5fd58ae4e2e31f896af9247fb8b99ac9,test
Normal/images/Normal-9255.png,Normal/masks/Normal-9255.png,Normal,2,7a0315bb5be363bb84797e6f3f482461,test
Normal/images/Normal-9256.png,Normal/masks/Normal-9256.png,Normal,2,c6a3a2405b44d12dbfaa1cc0e9ddf965,test
Normal/images/Normal-9258.png,Normal/masks/Normal-9258.png,Normal,2,bc125a42e0b454ea31ea5b7b91790013,test
Normal/images/Normal-9259.png,Normal/masks/Normal-9259.png,Normal,2,cbdb36bb75d506eefd4b7b704286ab0c,test
Normal/images/Normal-9261.png,Normal/masks/Normal-9261.png,Normal,2,41369ea478062c44f37ac3631dbd24fb,test
Normal/images/Normal-9262.png,Normal/masks/Normal-9262.png,Normal,2,71c46a47964d06d48a94d01243bc2f99,test
Normal/images/Normal-9274.png,Normal/masks/Normal-9274.png,Normal,2,ad16d7f9a72151d94741912778c3e488,test
Normal/images/Normal-9275.png,Normal/masks/Normal-9275.png,Normal,2,1136fcd89da8b26b7432fe8f0b807849,test
Normal/images/Normal-9288.png,Normal/masks/Normal-9288.png,Normal,2,38b6af7c8523f8c2daa0d81900f39f4b,test
Normal/images/Normal-929.png,Normal/masks/Normal-929.png,Normal,2,e2d49286279c2e06e2cab8eb70b86bc9,test
Normal/images/Normal-9290.png,Normal/masks/Normal-9290.png,Normal,2,ca89a11c08ff213da66343fa86df030a,test
Normal/images/Normal-9301.png,Normal/masks/Normal-9301.png,Normal,2,5c8b44961b27d813d08d558f3f61667f,test
Normal/images/Normal-9319.png,Normal/masks/Normal-9319.png,Normal,2,b559db57de08c9b84b215466b0cd694a,test
Normal/images/Normal-9320.png,Normal/masks/Normal-9320.png,Normal,2,6fff02c69bc9fca4a06b5994436b04a7,test
Normal/images/Normal-9321.png,Normal/masks/Normal-9321.png,Normal,2,3a5091f504f39d2c65e41b72c668423a,test
Normal/images/Normal-9326.png,Normal/masks/Normal-9326.png,Normal,2,93cb1180ec7dd90041fe2c3c618e8b4c,test
Normal/images/Normal-9331.png,Normal/masks/Normal-9331.png,Normal,2,62fe33631a7bc10e26e0a5706a9992e6,test
Normal/images/Normal-9334.png,Normal/masks/Normal-9334.png,Normal,2,b34998e5014f20322ca733ee3140598c,test
Normal/images/Normal-9336.png,Normal/masks/Normal-9336.png,Normal,2,962b43193654a4b96ccdc4b76fd62a3d,test
Normal/images/Normal-9352.png,Normal/masks/Normal-9352.png,Normal,2,d0ab2aa74020dfd3ed308b572d4f007d,test
Normal/images/Normal-9356.png,Normal/masks/Normal-9356.png,Normal,2,b7f1cf9a473d88c1ba4ec10a99e5e229,test
Normal/images/Normal-9365.png,Normal/masks/Normal-9365.png,Normal,2,4b69a9cbdb7f6749eaa1e0772e4e644f,test
Normal/images/Normal-937.png,Normal/masks/Normal-937.png,Normal,2,0158bff034c4e36e9dca3c861f3e3734,test
Normal/images/Normal-9372.png,Normal/masks/Normal-9372.png,Normal,2,e3446d76ec31aae5be06caeb8df4157f,test
Normal/images/Normal-9382.png,Normal/masks/Normal-9382.png,Normal,2,009f8f284359041f18203a02acc6fe27,test
Normal/images/Normal-9388.png,Normal/masks/Normal-9388.png,Normal,2,b8daf6569e5075698c026173c6118d20,test
Normal/images/Normal-9389.png,Normal/masks/Normal-9389.png,Normal,2,ed4493c8c29cc32a6ebe6a82632bbd7b,test
Normal/images/Normal-9396.png,Normal/masks/Normal-9396.png,Normal,2,c79fd92a83226c508c8c2601f76b764a,test
Normal/images/Normal-9402.png,Normal/masks/Normal-9402.png,Normal,2,0ab43faa88524394df42b3ca997ee256,test
Normal/images/Normal-9408.png,Normal/masks/Normal-9408.png,Normal,2,f67983a4f7511d98d2cc0e05d4e17efe,test
Normal/images/Normal-9410.png,Normal/masks/Normal-9410.png,Normal,2,699ed6adaa7778ff45d92e28b95cce23,test
Normal/images/Normal-9412.png,Normal/masks/Normal-9412.png,Normal,2,7e78f8181bc3766f2c863266216b9345,test
Normal/images/Normal-9418.png,Normal/masks/Normal-9418.png,Normal,2,bf858e2907f6f99042d6816aaed7cd13,test
Normal/images/Normal-9426.png,Normal/masks/Normal-9426.png,Normal,2,09577bea83d125583624ddf7fe45c959,test
Normal/images/Normal-9438.png,Normal/masks/Normal-9438.png,Normal,2,21b106f7ab11275f121b69ec7dbac632,test
Normal/images/Normal-9449.png,Normal/masks/Normal-9449.png,Normal,2,b540a8e4f5d39e688440edbdbbfcdfc5,test
Normal/images/Normal-9450.png,Normal/masks/Normal-9450.png,Normal,2,a7c381f22fcc98adfb54064cecafffa4,test
Normal/images/Normal-9463.png,Normal/masks/Normal-9463.png,Normal,2,3f970a6afbcb635636617d7bd282b382,test
Normal/images/Normal-9465.png,Normal/masks/Normal-9465.png,Normal,2,a81d6adb746108118a5b13c61d2470b8,test
Normal/images/Normal-9466.png,Normal/masks/Normal-9466.png,Normal,2,78e62988d0844a1120107fc1e191b17b,test
Normal/images/Normal-9468.png,Normal/masks/Normal-9468.png,Normal,2,359ba903d262a1baac925df1161abb89,test
Normal/images/Normal-947.png,Normal/masks/Normal-947.png,Normal,2,7b4e9bdecb3769723c2aac8b0348cfec,test
Normal/images/Normal-9472.png,Normal/masks/Normal-9472.png,Normal,2,fd391f17679b9a45bedbe4346466203a,test
Normal/images/Normal-9476.png,Normal/masks/Normal-9476.png,Normal,2,f60741f4bdc663597d640c8ccbff9899,test
Normal/images/Normal-9483.png,Normal/masks/Normal-9483.png,Normal,2,3f628396c636f06fe6fd8a75dc3ed6bc,test
Normal/images/Normal-9487.png,Normal/masks/Normal-9487.png,Normal,2,1ca8cd4eb77f72994cad060847c0c7db,test
Normal/images/Normal-9492.png,Normal/masks/Normal-9492.png,Normal,2,851c73019e9546a6d636af68a58d42a7,test
Normal/images/Normal-9493.png,Normal/masks/Normal-9493.png,Normal,2,9e3fbe4a58d4088818d70314decafa48,test
Normal/images/Normal-9494.png,Normal/masks/Normal-9494.png,Normal,2,a0966d15f706b90a177557edee169a53,test
Normal/images/Normal-9497.png,Normal/masks/Normal-9497.png,Normal,2,0be695a0196890dfa3a8840b133d3324,test
Normal/images/Normal-950.png,Normal/masks/Normal-950.png,Normal,2,a379bb85b77fbeffe95d2748b15b1218,test
Normal/images/Normal-9519.png,Normal/masks/Normal-9519.png,Normal,2,5480c676e6e89a8a1856cb28940ddbd3,test
Normal/images/Normal-9520.png,Normal/masks/Normal-9520.png,Normal,2,61ef97e5cbeec2c14f52a3d9d9d2a971,test
Normal/images/Normal-9525.png,Normal/masks/Normal-9525.png,Normal,2,fd126ea5a62c0e81284e98151aa86419,test
Normal/images/Normal-9529.png,Normal/masks/Normal-9529.png,Normal,2,78f834722e397120580caff2307f8a63,test
Normal/images/Normal-9530.png,Normal/masks/Normal-9530.png,Normal,2,462246fe3dd47330b90fd32cdf4c6244,test
Normal/images/Normal-9531.png,Normal/masks/Normal-9531.png,Normal,2,1f3f4253076013b64c46d703ea4d48b1,test
Normal/images/Normal-9532.png,Normal/masks/Normal-9532.png,Normal,2,86cc396753aaec7f52a38a74dab4419e,test
Normal/images/Normal-9540.png,Normal/masks/Normal-9540.png,Normal,2,282a16a2fea4d540c68fcc2c7e16fe3c,test
Normal/images/Normal-9549.png,Normal/masks/Normal-9549.png,Normal,2,edbb41126eca1a48db3ecd84318fbd41,test
Normal/images/Normal-9552.png,Normal/masks/Normal-9552.png,Normal,2,f19b3821e306264633f6f68ee5c6fe3f,test
Normal/images/Normal-9563.png,Normal/masks/Normal-9563.png,Normal,2,58f8357239a76dffdc5810174dc2effc,test
Normal/images/Normal-9567.png,Normal/masks/Normal-9567.png,Normal,2,cf7e34dc7daa09beb4bc0a2697e92aaa,test
Normal/images/Normal-9568.png,Normal/masks/Normal-9568.png,Normal,2,3228e5fd57fcf73f7d7d1c35ccac87ab,test
Normal/images/Normal-9577.png,Normal/masks/Normal-9577.png,Normal,2,d77743e89eced3e208a9500882ca380e,test
Normal/images/Normal-9604.png,Normal/masks/Normal-9604.png,Normal,2,e0a131560d30133670832eff45971ecb,test
Normal/images/Normal-9605.png,Normal/masks/Normal-9605.png,Normal,2,24d3958c5e2f9ebb8d03cc5c2a24ec70,test
Normal/images/Normal-961.png,Normal/masks/Normal-961.png,Normal,2,c2dcff18b2a937a550269d9c4c4374e9,test
Normal/images/Normal-9612.png,Normal/masks/Normal-9612.png,Normal,2,426b307788b7c5642f316d7f1e5dd482,test
Normal/images/Normal-9613.png,Normal/masks/Normal-9613.png,Normal,2,145ebb1125ecf78fbf7c9dad8a1af7b5,test
Normal/images/Normal-9615.png,Normal/masks/Normal-9615.png,Normal,2,aca70e0131ac2135cd37ced1b5987349,test
Normal/images/Normal-9619.png,Normal/masks/Normal-9619.png,Normal,2,c87d9caa985caecdf6ff232b9e58b3a6,test
Normal/images/Normal-9625.png,Normal/masks/Normal-9625.png,Normal,2,4aba0c262614170e0027037c4bfc50d2,test
Normal/images/Normal-9637.png,Normal/masks/Normal-9637.png,Normal,2,ffb207093c2634d4de34bd78687b181a,test
Normal/images/Normal-9648.png,Normal/masks/Normal-9648.png,Normal,2,708791bed1fbf1328638f4c62cf4dfd1,test
Normal/images/Normal-9655.png,Normal/masks/Normal-9655.png,Normal,2,f792d1c14fc814c1f879bfa7a07af771,test
Normal/images/Normal-9657.png,Normal/masks/Normal-9657.png,Normal,2,6412eb7a854cd582432d4080b7dd74ba,test
Normal/images/Normal-9658.png,Normal/masks/Normal-9658.png,Normal,2,36bed9a563ee59b8100431241f9c37f1,test
Normal/images/Normal-9668.png,Normal/masks/Normal-9668.png,Normal,2,496a1eb821b1830ae3174b99bdcbf8a1,test
Normal/images/Normal-9670.png,Normal/masks/Normal-9670.png,Normal,2,db6f3228d539fcfecf226f02c1ee4e2c,test
Normal/images/Normal-9679.png,Normal/masks/Normal-9679.png,Normal,2,2bfec42b1620c86179cd43c75fe488f4,test
Normal/images/Normal-9692.png,Normal/masks/Normal-9692.png,Normal,2,14b3fae3c64e6f51ba465ea83939f7d3,test
Normal/images/Normal-9697.png,Normal/masks/Normal-9697.png,Normal,2,6f277101a2b0a4faf1dae9fdd2877a1b,test
Normal/images/Normal-970.png,Normal/masks/Normal-970.png,Normal,2,cf595a0bda50eb0f5d489919f629d965,test
Normal/images/Normal-9704.png,Normal/masks/Normal-9704.png,Normal,2,49bc755feca2f1993d635e5fba0a230b,test
Normal/images/Normal-9709.png,Normal/masks/Normal-9709.png,Normal,2,b9ef00ed8f699c70e9dd90e6b90e6fb4,test
Normal/images/Normal-9713.png,Normal/masks/Normal-9713.png,Normal,2,df90c913e1379d906d9f53a18340dad0,test
Normal/images/Normal-9717.png,Normal/masks/Normal-9717.png,Normal,2,c74530079d7cfa621ea23f48eab11e43,test
Normal/images/Normal-9721.png,Normal/masks/Normal-9721.png,Normal,2,ebbda1bc71ba0fc064e006dd3fe09a6f,test
Normal/images/Normal-9726.png,Normal/masks/Normal-9726.png,Normal,2,f425614172db01715a329072ae74883c,test
Normal/images/Normal-9729.png,Normal/masks/Normal-9729.png,Normal,2,283bee878ef22cb61a1ce94d648e2b03,test
Normal/images/Normal-9735.png,Normal/masks/Normal-9735.png,Normal,2,909aa870ab83039abe3edb180b3d5d59,test
Normal/images/Normal-9738.png,Normal/masks/Normal-9738.png,Normal,2,c8506716ff4d911c5c4042d21bf0cbe2,test
Normal/images/Normal-974.png,Normal/masks/Normal-974.png,Normal,2,71d23a00c27a9ffdd68f3e73965ef240,test
Normal/images/Normal-9742.png,Normal/masks/Normal-9742.png,Normal,2,858ab2274166d7ced4e4f2b428c02513,test
Normal/images/Normal-976.png,Normal/masks/Normal-976.png,Normal,2,b5e710f278f6b2895278a94d3fde1c66,test
Normal/images/Normal-9768.png,Normal/masks/Normal-9768.png,Normal,2,6a30ab34c5edda3ef2ac1615d7d856ff,test
Normal/images/Normal-9771.png,Normal/masks/Normal-9771.png,Normal,2,085f1043551adc87a0c59137eb7bf134,test
Normal/images/Normal-979.png,Normal/masks/Normal-979.png,Normal,2,4c8b9df5dfe17b18a03a311be11d27d3,test
Normal/images/Normal-9808.png,Normal/masks/Normal-9808.png,Normal,2,ea1695508787baf028ee758ec20848ec,test
Normal/images/Normal-9824.png,Normal/masks/Normal-9824.png,Normal,2,f12f6662912a7601569d707acbe0d6a4,test
Normal/images/Normal-9827.png,Normal/masks/Normal-9827.png,Normal,2,ff5e5deff8756a7d3dbe2caebb255bc3,test
Normal/images/Normal-9833.png,Normal/masks/Normal-9833.png,Normal,2,d78ef6844015e4b5488f51183a8319c4,test
Normal/images/Normal-9838.png,Normal/masks/Normal-9838.png,Normal,2,c49d6e4796645b77848b6b0e8b630299,test
Normal/images/Normal-9839.png,Normal/masks/Normal-9839.png,Normal,2,5002ca732d812991270aca83b9586b65,test
Normal/images/Normal-9845.png,Normal/masks/Normal-9845.png,Normal,2,e94ff8f34ff8f5194a23aa1dc27232fc,test
Normal/images/Normal-9846.png,Normal/masks/Normal-9846.png,Normal,2,981b941c15b644f3b742fb2fa9567f4f,test
Normal/images/Normal-9858.png,Normal/masks/Normal-9858.png,Normal,2,43ce7831a2b615ef49d59d162ee72012,test
Normal/images/Normal-9865.png,Normal/masks/Normal-9865.png,Normal,2,47f5adfd71bbb058dbea673b1c1360ed,test
Normal/images/Normal-9866.png,Normal/masks/Normal-9866.png,Normal,2,2dcb23dcd6dec11376bc73ee87b52191,test
Normal/images/Normal-9868.png,Normal/masks/Normal-9868.png,Normal,2,5e951fb3e5bc18d63abc2a810a9ee39d,test
Normal/images/Normal-9879.png,Normal/masks/Normal-9879.png,Normal,2,4ee917d1891ce97ceb150206968a6834,test
Normal/images/Normal-9883.png,Normal/masks/Normal-9883.png,Normal,2,08f260350b616b663dc82468532d312f,test
Normal/images/Normal-989.png,Normal/masks/Normal-989.png,Normal,2,e74c61b643a7775f571bda5a729c11fe,test
Normal/images/Normal-9890.png,Normal/masks/Normal-9890.png,Normal,2,cde693e24c84033c973ce615df396119,test
Normal/images/Normal-9899.png,Normal/masks/Normal-9899.png,Normal,2,9fd5f9ba4522dc84d03c1c1831d57bcd,test
