path,mask_path,class_name,label,md5,split
Normal/images/Normal-5861.png,Normal/masks/Normal-5861.png,Normal,2,309e5f306670f3d382f700fbbb4186eb,val
Normal/images/Normal-5866.png,Normal/masks/Normal-5866.png,Normal,2,cf3d488be68365b741f8b850860deeb9,val
Normal/images/Normal-5872.png,Normal/masks/Normal-5872.png,Normal,2,035f1969bc7c57754d1d7abcc73ca4d9,val
Normal/images/Normal-5877.png,Normal/masks/Normal-5877.png,Normal,2,9ad638924e45d187f501ea7f9b8d981d,val
Normal/images/Normal-588.png,Normal/masks/Normal-588.png,Normal,2,aeb7e4974f1a0a784dcc4e5cb2db95d4,val
Normal/images/Normal-5886.png,Normal/masks/Normal-5886.png,Normal,2,9848d954cb53e31ccc2d55bff45dcee2,val
Normal/images/Normal-5892.png,Normal/masks/Normal-5892.png,Normal,2,652a40d8b3efde865a1cdd57f6cb27e3,val
Normal/images/Normal-5906.png,Normal/masks/Normal-5906.png,Normal,2,ebed86ee462b582347e4e87c3119d3af,val
Normal/images/Normal-5908.png,Normal/masks/Normal-5908.png,Normal,2,7afe7c816dabbe6a9ba4cbee863c74c1,val
Normal/images/Normal-5912.png,Normal/masks/Normal-5912.png,Normal,2,66dc9dc2ab233262660d42703d85c34b,val
Normal/images/Normal-5920.png,Normal/masks/Normal-5920.png,Normal,2,a4d38890b00296336c156744e635f9e1,val
Normal/images/Normal-5924.png,Normal/masks/Normal-5924.png,Normal,2,c7f476906d7d5c068ba6b6e78258d4cf,val
Normal/images/Normal-5931.png,Normal/masks/Normal-5931.png,Normal,2,597ffe8805cd27bef8d92a94e035e9df,val
Normal/images/Normal-5933.png,Normal/masks/Normal-5933.png,Normal,2,55e93c5651cfd2b8a8f696f14d0c2bc0,val
Normal/images/Normal-5946.png,Normal/masks/Normal-5946.png,Normal,2,219a2e9fd90b0c8c5023077dc5362363,val
Normal/images/Normal-5949.png,Normal/masks/Normal-5949.png,Normal,2,7cc4049dba5ef761b6beb7315efb2792,val
Normal/images/Normal-595.png,Normal/masks/Normal-595.png,Normal,2,7d4f83a9e2e905a91033937eead6879c,val
Normal/images/Normal-5955.png,Normal/masks/Normal-5955.png,Normal,2,5d87f53a4eb5a06527d83077faa39712,val
Normal/images/Normal-5957.png,Normal/masks/Normal-5957.png,Normal,2,8711b755e8614c0d2612069c04ac89d9,val
Normal/images/Normal-596.png,Normal/masks/Normal-596.png,Normal,2,5e96d9753624f869fb45731bdf2cc15b,val
Normal/images/Normal-5975.png,Normal/masks/Normal-5975.png,Normal,2,24a00e40d6308668dc615b65158f8c80,val
Normal/images/Normal-5985.png,Normal/masks/Normal-5985.png,Normal,2,fd8d5c5b32f3d7a387e4c83ea9136a9d,val
Normal/images/Normal-5989.png,Normal/masks/Normal-5989.png,Normal,2,ea29c8d78f3ea4c0b9f8f4af22b96507,val
Normal/images/Normal-6014.png,Normal/masks/Normal-6014.png,Normal,2,4f9ea72c9358b48d4fe442869438b933,val
Normal/images/Normal-6020.png,Normal/masks/Normal-6020.png,Normal,2,c4f08b4f01df6f89e95c07adeedace66,val
Normal/images/Normal-6021.png,Normal/masks/Normal-6021.png,Normal,2,434c380f74153f2ac1f3e16212d49f64,val
Normal/images/Normal-6026.png,Normal/masks/Normal-6026.png,Normal,2,3848d45b5df3c9dcf2f93492ec83a56f,val
Normal/images/Normal-6045.png,Normal/masks/Normal-6045.png,Normal,2,9d41f525b7d86a99be972545196527f8,val
Normal/images/Normal-6047.png,Normal/masks/Normal-6047.png,Normal,2,50a8bfe040d097e04ec869d8bda7bc06,val
Normal/images/Normal-6051.png,Normal/masks/Normal-6051.png,Normal,2,e35b756b91f1dbb4965d9d3d7749ace1,val
Normal/images/Normal-6058.png,Normal/masks/Normal-6058.png,Normal,2,a4ade2544cea786bbfbdeb13df841c35,val
Normal/images/Normal-6063.png,Normal/masks/Normal-6063.png,Normal,2,dee4c884adbbe5104f53d47dff959122,val
Normal/images/Normal-6068.png,Normal/masks/Normal-6068.png,Normal,2,b73503448ef5f6c3fa23a85d86431cf9,val
Normal/images/Normal-6071.png,Normal/masks/Normal-6071.png,Normal,2,15e6de7413f88859b62b6d5d0facf3e9,val
Normal/images/Normal-6080.png,Normal/masks/Normal-6080.png,Normal,2,001014467d6f49b9c1992da03121bef9,val
Normal/images/Normal-6087.png,Normal/masks/Normal-6087.png,Normal,2,94fe67476c0670e0860349b7a471bd81,val
Normal/images/Normal-6094.png,Normal/masks/Normal-6094.png,Normal,2,5c6d7e9ca5113e0ad5b6fc2379c97173,val
Normal/images/Normal-6107.png,Normal/masks/Normal-6107.png,Normal,2,9cd909ea3c51cd4f5f0ac9c40fa41f96,val
Normal/images/Normal-6110.png,Normal/masks/Normal-6110.png,Normal,2,d33be1cd09f90fb2285b33d9450541ce,val
Normal/images/Normal-6112.png,Normal/masks/Normal-6112.png,Normal,2,84512c43fd0c30cab198762a85b4accb,val
Normal/images/Normal-6114.png,Normal/masks/Normal-6114.png,Normal,2,042446e884019a15abbbdeab94fc9210,val
Normal/images/Normal-6116.png,Normal/masks/Normal-6116.png,Normal,2,ea400a95c3c50df69b53f39a002a7b52,val
Normal/images/Normal-6117.png,Normal/masks/Normal-6117.png,Normal,2,ea4ad2053d028013570bf04aa7db46b2,val
Normal/images/Normal-6132.png,Normal/masks/Normal-6132.png,Normal,2,2098efa32eb71d4f9fc070f71813a608,val
Normal/images/Normal-6137.png,Normal/masks/Normal-6137.png,Normal,2,bb7f9dbb483f1da66fa41cb989105d80,val
Normal/images/Normal-6138.png,Normal/masks/Normal-6138.png,Normal,2,d6f9c32ee110fcdb353bca443754eaa3,val
Normal/images/Normal-6147.png,Normal/masks/Normal-6147.png,Normal,2,f54ced335964b9d6b87a84e261af265d,val
Normal/images/Normal-6164.png,Normal/masks/Normal-6164.png,Normal,2,f16ca1cf42b9fc2b8252114c33149482,val
Normal/images/Normal-6165.png,Normal/masks/Normal-6165.png,Normal,2,cf621078a6fa7e8a5da3c11e09092e84,val
Normal/images/Normal-6168.png,Normal/masks/Normal-6168.png,Normal,2,0a804f0c7119411f004c90dd5d0585ea,val
Normal/images/Normal-6169.png,Normal/masks/Normal-6169.png,Normal,2,8fb1bae926c47466e9baae493517c569,val
Normal/images/Normal-6170.png,Normal/masks/Normal-6170.png,Normal,2,b72d6c506db17c3590ca6a21adc949e7,val
Normal/images/Normal-6179.png,Normal/masks/Normal-6179.png,Normal,2,178035dbaa5b692552db6235b287b094,val
Normal/images/Normal-6186.png,Normal/masks/Normal-6186.png,Normal,2,e729f334b8d069e61b1d80a9925b56d9,val
Normal/images/Normal-6189.png,Normal/masks/Normal-6189.png,Normal,2,a172235c61ae3f988ec40708ae07a4de,val
Normal/images/Normal-6199.png,Normal/masks/Normal-6199.png,Normal,2,c804a359009523bfc4eca9ac3021ca87,val
Normal/images/Normal-6202.png,Normal/masks/Normal-6202.png,Normal,2,465b550eea409a74d987f31d53a37103,val
Normal/images/Normal-6212.png,Normal/masks/Normal-6212.png,Normal,2,28e5b97ab51b453ca4d47c10d4c65bce,val
Normal/images/Normal-6226.png,Normal/masks/Normal-6226.png,Normal,2,be877a19b2201ddf78382058a162c0ea,val
Normal/images/Normal-6245.png,Normal/masks/Normal-6245.png,Normal,2,538e3bdfa4a6634c63ee32c850249e46,val
Normal/images/Normal-6249.png,Normal/masks/Normal-6249.png,Normal,2,c1eda292e66211c111c999a3050116d0,val
Normal/images/Normal-625.png,Normal/masks/Normal-625.png,Normal,2,a835e6ed1d4e3d750a8bcb8ccf43bf29,val
Normal/images/Normal-6251.png,Normal/masks/Normal-6251.png,Normal,2,3a52ed7fd048d4a3ed9242f517bdd5df,val
Normal/images/Normal-6255.png,Normal/masks/Normal-6255.png,Normal,2,447574215974cab7b05f621dbef49448,val
Normal/images/Normal-6256.png,Normal/masks/Normal-6256.png,Normal,2,5de6cc0dfaaae6b647239391e2c6f111,val
Normal/images/Normal-626.png,Normal/masks/Normal-626.png,Normal,2,ead24071efc613a916ad941fa2e4afd1,val
Normal/images/Normal-6263.png,Normal/masks/Normal-6263.png,Normal,2,540251c44cc86d752aa9fb23dbdc4ab9,val
Normal/images/Normal-6264.png,Normal/masks/Normal-6264.png,Normal,2,235a8e2c0d59a3e9cad8bcbfe1da707e,val
Normal/images/Normal-627.png,Normal/masks/Normal-627.png,Normal,2,aa838215133196381694a79cdf9c2ac9,val
Normal/images/Normal-6271.png,Normal/masks/Normal-6271.png,Normal,2,93dceca43abd800a6e5255eb2428e1dc,val
Normal/images/Normal-6278.png,Normal/masks/Normal-6278.png,Normal,2,3ac3fbf577308cc349242a74bb97bbb3,val
Normal/images/Normal-6280.png,Normal/masks/Normal-6280.png,Normal,2,0fae91a7c30123d6d46e0a340ac3d7bd,val
Normal/images/Normal-6285.png,Normal/masks/Normal-6285.png,Normal,2,788240d24bb7d09a56667a61a49e3e72,val
Normal/images/Normal-6290.png,Normal/masks/Normal-6290.png,Normal,2,6a36af9618b005a3b9e0effc9cf1ffce,val
Normal/images/Normal-6297.png,Normal/masks/Normal-6297.png,Normal,2,b3b843660248e82d9fd4731883f632dd,val
Normal/images/Normal-630.png,Normal/masks/Normal-630.png,Normal,2,ab3a5da1d57ae71ec9b74a400b6b68f9,val
Normal/images/Normal-631.png,Normal/masks/Normal-631.png,Normal,2,5e1efb497f2ff9cd6a4e639b4fe2af6e,val
Normal/images/Normal-6315.png,Normal/masks/Normal-6315.png,Normal,2,a4b9c505f2cc1d81fb85ee2d4a019043,val
Normal/images/Normal-6317.png,Normal/masks/Normal-6317.png,Normal,2,9ad989b74ab66d6e09e4ef181653d97c,val
Normal/images/Normal-6326.png,Normal/masks/Normal-6326.png,Normal,2,dcb20f344e0099bc9643f8c34257f164,val
Normal/images/Normal-6339.png,Normal/masks/Normal-6339.png,Normal,2,6731d78d1eb2e36d13b9876ce13807c3,val
Normal/images/Normal-6340.png,Normal/masks/Normal-6340.png,Normal,2,be062b07dcb75817c7c870d24281d547,val
Normal/images/Normal-6342.png,Normal/masks/Normal-6342.png,Normal,2,079b4e133232e56edcbd5746bc75c435,val
Normal/images/Normal-6344.png,Normal/masks/Normal-6344.png,Normal,2,8cc4e4afd356f2a95c1111c5d19b071c,val
Normal/images/Normal-6356.png,Normal/masks/Normal-6356.png,Normal,2,76bcaac8ec77b1d68a75f8e3cc27f8ee,val
Normal/images/Normal-6367.png,Normal/masks/Normal-6367.png,Normal,2,9fc5b40173e58577e7808b0263d1ad92,val
Normal/images/Normal-6368.png,Normal/masks/Normal-6368.png,Normal,2,7f3c7489aa081c276c0182733d356780,val
Normal/images/Normal-6369.png,Normal/masks/Normal-6369.png,Normal,2,ee61b94ea055f8100b55ccc84bcd62de,val
Normal/images/Normal-6377.png,Normal/masks/Normal-6377.png,Normal,2,00ff07c508bb9848b21a6982345c7a29,val
Normal/images/Normal-6379.png,Normal/masks/Normal-6379.png,Normal,2,bc7052cc6bb86e81f550f16d85b51c8f,val
Normal/images/Normal-6398.png,Normal/masks/Normal-6398.png,Normal,2,75f7dc97a6b228c51701e6e04b9f4f93,val
Normal/images/Normal-6400.png,Normal/masks/Normal-6400.png,Normal,2,761846346eb252c87a88fa7f662fbaad,val
Normal/images/Normal-641.png,Normal/masks/Normal-641.png,Normal,2,57bc8e201be185ffabf823678e92c266,val
Normal/images/Normal-6410.png,Normal/masks/Normal-6410.png,Normal,2,e2a534f50f0aefd9d4c96780646e62ad,val
Normal/images/Normal-6413.png,Normal/masks/Normal-6413.png,Normal,2,d194f27849fdbfaaf2af3b91dc19890e,val
Normal/images/Normal-6417.png,Normal/masks/Normal-6417.png,Normal,2,17a256a6f1b55ba8379995e7973120bd,val
Normal/images/Normal-6421.png,Normal/masks/Normal-6421.png,Normal,2,4e4fcc892867d9d2b80e46c8a0c21697,val
Normal/images/Normal-6439.png,Normal/masks/Normal-6439.png,Normal,2,5a3022d7da181334c8cc7cd418ec34e0,val
Normal/images/Normal-6440.png,Normal/masks/Normal-6440.png,Normal,2,9eaeedfe4fb382b9821447362ab5a64c,val
Normal/images/Normal-6444.png,Normal/masks/Normal-6444.png,Normal,2,02ac3282015fa399639c044f5db7adfa,val
Normal/images/Normal-6450.png,Normal/masks/Normal-6450.png,Normal,2,734150bbc6eadddeef1c2b5cf5a8083d,val
Normal/images/Normal-6451.png,Normal/masks/Normal-6451.png,Normal,2,f5e3ab1a4be5f0d043890835a6fef1dc,val
Normal/images/Normal-6456.png,Normal/masks/Normal-6456.png,Normal,2,07e751736a0b3e749bdde61df2b4350d,val
Normal/images/Normal-6464.png,Normal/masks/Normal-6464.png,Normal,2,d5b09d105ad533f2d8799ef6fa608002,val
Normal/images/Normal-6465.png,Normal/masks/Normal-6465.png,Normal,2,6b8f260b2ad03fdcc8481baf2311406b,val
Normal/images/Normal-6476.png,Normal/masks/Normal-6476.png,Normal,2,df8801f63a0d3fa0416b18a946905db3,val
Normal/images/Normal-6480.png,Normal/masks/Normal-6480.png,Normal,2,1eb770b45d55d981347d35f9cb02881f,val
Normal/images/Normal-6481.png,Normal/masks/Normal-6481.png,Normal,2,5782ebf96a37cd58321784e36d880c16,val
Normal/images/Normal-6488.png,Normal/masks/Normal-6488.png,Normal,2,9ea948549ff76f6ec0ca1edbb8d60404,val
Normal/images/Normal-6497.png,Normal/masks/Normal-6497.png,Normal,2,d144f6591c67de6c12e25a08caeabe98,val
Normal/images/Normal-6499.png,Normal/masks/Normal-6499.png,Normal,2,2ba1a06a6c350f27d61890184d5039ba,val
Normal/images/Normal-6500.png,Normal/masks/Normal-6500.png,Normal,2,78df5a5a7393bb912e7dcf6e53548294,val
Normal/images/Normal-6507.png,Normal/masks/Normal-6507.png,Normal,2,943e4e79fa0462b19a36b24be8a8637c,val
Normal/images/Normal-6520.png,Normal/masks/Normal-6520.png,Normal,2,f45fee21c4bfe84f83344aace9e2444f,val
Normal/images/Normal-6526.png,Normal/masks/Normal-6526.png,Normal,2,d7ed19d916b112b6abf78e7ef72d2086,val
Normal/images/Normal-6527.png,Normal/masks/Normal-6527.png,Normal,2,42b7ce4eca573458d4f255c440fc9a5e,val
Normal/images/Normal-6529.png,Normal/masks/Normal-6529.png,Normal,2,de8b3c0dfed97c75acc0ca01a0168154,val
Normal/images/Normal-653.png,Normal/masks/Normal-653.png,Normal,2,6bee19c14fd5bee94543f84104b82f91,val
Normal/images/Normal-6530.png,Normal/masks/Normal-6530.png,Normal,2,a0dc8f19f3ecf2da02b1795d4f50f97c,val
Normal/images/Normal-6535.png,Normal/masks/Normal-6535.png,Normal,2,44e2cfd744af1b2348bbf31e490a3eaf,val
Normal/images/Normal-6536.png,Normal/masks/Normal-6536.png,Normal,2,1ed60e35ecc997091012c48620a71e40,val
Normal/images/Normal-6539.png,Normal/masks/Normal-6539.png,Normal,2,2e3cf629c522bc2af8483e8f533b4593,val
Normal/images/Normal-6542.png,Normal/masks/Normal-6542.png,Normal,2,24b68d9bda99f99652d8960200efbfe6,val
Normal/images/Normal-655.png,Normal/masks/Normal-655.png,Normal,2,36f40a7bdd5aebbca52c91c0f8858665,val
Normal/images/Normal-6554.png,Normal/masks/Normal-6554.png,Normal,2,0b50e1c793083128424bb7149ae8f456,val
Normal/images/Normal-6563.png,Normal/masks/Normal-6563.png,Normal,2,a801976a1daea9e826914e3f4f5ef25f,val
Normal/images/Normal-6564.png,Normal/masks/Normal-6564.png,Normal,2,90883b3502556764bffc062d05ade744,val
Normal/images/Normal-6568.png,Normal/masks/Normal-6568.png,Normal,2,2d37734c12727e55738537e296238c2c,val
Normal/images/Normal-6579.png,Normal/masks/Normal-6579.png,Normal,2,44e57d9a4696de1ee60ee1a77263a29e,val
Normal/images/Normal-6585.png,Normal/masks/Normal-6585.png,Normal,2,05251c1c5c0fd4fdac2e2a4385aeffd2,val
Normal/images/Normal-659.png,Normal/masks/Normal-659.png,Normal,2,61d20a6d244d44addbdf0d7738bbe47e,val
Normal/images/Normal-6597.png,Normal/masks/Normal-6597.png,Normal,2,8cf546c87bb79ca2b792bef7e1ed55a8,val
Normal/images/Normal-6599.png,Normal/masks/Normal-6599.png,Normal,2,39dadef54ccc39491e5089d73be92eed,val
Normal/images/Normal-662.png,Normal/masks/Normal-662.png,Normal,2,f5b67d5c6e2621011fff798877b3aa2f,val
Normal/images/Normal-6628.png,Normal/masks/Normal-6628.png,Normal,2,39e3bf2affadee51ba1d28e76feb3ed4,val
Normal/images/Normal-6630.png,Normal/masks/Normal-6630.png,Normal,2,b826d6d67e91851ae9acc5ce7c46c61b,val
Normal/images/Normal-6631.png,Normal/masks/Normal-6631.png,Normal,2,7d0c61cba06a5975035b6148ee7c5ebc,val
Normal/images/Normal-6635.png,Normal/masks/Normal-6635.png,Normal,2,6b886be7fc17776e80cd07570877b619,val
Normal/images/Normal-6638.png,Normal/masks/Normal-6638.png,Normal,2,800eeb0a8efbd759d581e117594e71ee,val
Normal/images/Normal-6648.png,Normal/masks/Normal-6648.png,Normal,2,4d13f5e3031bb99f8f9c2b4b6fd261ac,val
Normal/images/Normal-6653.png,Normal/masks/Normal-6653.png,Normal,2,ccf1a49da160024f7f745c2095e06954,val
Normal/images/Normal-6656.png,Normal/masks/Normal-6656.png,Normal,2,135ea881497c631616acb170952b39c4,val
Normal/images/Normal-6663.png,Normal/masks/Normal-6663.png,Normal,2,e0c2905860fdb02ca38808da1dc47308,val
Normal/images/Normal-6683.png,Normal/masks/Normal-6683.png,Normal,2,31cb9a03e3023f95ba3432392de07e10,val
Normal/images/Normal-6704.png,Normal/masks/Normal-6704.png,Normal,2,3bd7e06c520e7d6e4675df67c0b877aa,val
Normal/images/Normal-6706.png,Normal/masks/Normal-6706.png,Normal,2,0684f89f4f86c97c0ce70cdd22f4a313,val
Normal/images/Normal-6711.png,Normal/masks/Normal-6711.png,Normal,2,10547369fbd5931eb4c3fe44ccdef9aa,val
Normal/images/Normal-6712.png,Normal/masks/Normal-6712.png,Normal,2,4050a59c2f876cb2b00cce0b7205dd4d,val
Normal/images/Normal-6724.png,Normal/masks/Normal-6724.png,Normal,2,dad5bfe37ac287a7b194717f82053817,val
Normal/images/Normal-6730.png,Normal/masks/Normal-6730.png,Normal,2,3e1ce4a01cd758add8b7b5dd5879eda2,val
Normal/images/Normal-6741.png,Normal/masks/Normal-6741.png,Normal,2,85dd728611af3370e3e1d26899cc5a6a,val
Normal/images/Normal-6744.png,Normal/masks/Normal-6744.png,Normal,2,8fbe2949a5bb08545467e840fcf73e05,val
Normal/images/Normal-6745.png,Normal/masks/Normal-6745.png,Normal,2,14468299b95925e97c2d880871567256,val
Normal/images/Normal-6746.png,Normal/masks/Normal-6746.png,Normal,2,e4dd1a0a18466233bc70767f077658e8,val
Normal/images/Normal-6761.png,Normal/masks/Normal-6761.png,Normal,2,47bef44593a94a1ea88f1bf1cdc8a8f4,val
Normal/images/Normal-6781.png,Normal/masks/Normal-6781.png,Normal,2,075f7023d2181ef3939f0445bd6020c7,val
Normal/images/Normal-6783.png,Normal/masks/Normal-6783.png,Normal,2,49cfc531d52374c653f3cc9d579ffc94,val
Normal/images/Normal-6797.png,Normal/masks/Normal-6797.png,Normal,2,6884d3f9c97656e4c446d0c2cddf9039,val
Normal/images/Normal-6798.png,Normal/masks/Normal-6798.png,Normal,2,c4bb09ef0ffb53fa064eb314955d1177,val
Normal/images/Normal-6799.png,Normal/masks/Normal-6799.png,Normal,2,7975e86618b344488102df155ebe7c3a,val
Normal/images/Normal-6801.png,Normal/masks/Normal-6801.png,Normal,2,f6328daf5984a54e53e71ee036791c33,val
Normal/images/Normal-6807.png,Normal/masks/Normal-6807.png,Normal,2,f7d217953ddde16885dbf11ccc7c72c8,val
Normal/images/Normal-6812.png,Normal/masks/Normal-6812.png,Normal,2,114bc14ba6ce946dd51fa54f15a47877,val
Normal/images/Normal-6819.png,Normal/masks/Normal-6819.png,Normal,2,d846dca01b609d72cc2391eff28e606e,val
Normal/images/Normal-6828.png,Normal/masks/Normal-6828.png,Normal,2,97475fa0737849d2fa947dd3a6101aac,val
Normal/images/Normal-6832.png,Normal/masks/Normal-6832.png,Normal,2,9f6882193cf0bf451ec2fffb09f9d04f,val
Normal/images/Normal-6835.png,Normal/masks/Normal-6835.png,Normal,2,b56a185750b8d6260f960a660e82aeee,val
Normal/images/Normal-6841.png,Normal/masks/Normal-6841.png,Normal,2,2e3d071764166c0796b139a8f2914d10,val
Normal/images/Normal-6844.png,Normal/masks/Normal-6844.png,Normal,2,c369d37088c184716d0fbee173fd6091,val
Normal/images/Normal-6859.png,Normal/masks/Normal-6859.png,Normal,2,3ee61fdc9ce40f5ba10d9ad40be5893b,val
Normal/images/Normal-6860.png,Normal/masks/Normal-6860.png,Normal,2,26eed9313d3df1babe73e8c136c5c46f,val
Normal/images/Normal-6864.png,Normal/masks/Normal-6864.png,Normal,2,466becd5107f41c39c590a625162c445,val
Normal/images/Normal-6875.png,Normal/masks/Normal-6875.png,Normal,2,0bd039db0187d1f0a1f61044f1544db3,val
Normal/images/Normal-6895.png,Normal/masks/Normal-6895.png,Normal,2,9efa88a4c7036516d52b883e3eb4b717,val
Normal/images/Normal-69.png,Normal/masks/Normal-69.png,Normal,2,aa8cce556ae0f2a12d7aecb1e603ed64,val
Normal/images/Normal-6909.png,Normal/masks/Normal-6909.png,Normal,2,145a21171e60b474c842c03bb58ca33e,val
Normal/images/Normal-6914.png,Normal/masks/Normal-6914.png,Normal,2,22d4e4f483a4439d68dbd3a803f251b1,val
Normal/images/Normal-6931.png,Normal/masks/Normal-6931.png,Normal,2,874ecf8791a150d1838bb9c6c690602e,val
Normal/images/Normal-6940.png,Normal/masks/Normal-6940.png,Normal,2,721a0a060c5d6dba318688db135d634b,val
Normal/images/Normal-6949.png,Normal/masks/Normal-6949.png,Normal,2,bedd8789ad8b2af1144ee016d84bf372,val
Normal/images/Normal-6952.png,Normal/masks/Normal-6952.png,Normal,2,5cf606fbac395dd286aaf9eae1e18e62,val
Normal/images/Normal-6957.png,Normal/masks/Normal-6957.png,Normal,2,f4b0f96ad6a6b2ef1d7eef4a0ac3e0f7,val
Normal/images/Normal-6961.png,Normal/masks/Normal-6961.png,Normal,2,5d9a7d7be9b5aff8eaea8521fa268f2c,val
Normal/images/Normal-6965.png,Normal/masks/Normal-6965.png,Normal,2,aae0abaee62d6e0b6301cbd489809666,val
Normal/images/Normal-6968.png,Normal/masks/Normal-6968.png,Normal,2,289def10388436176d0aaddf3f01564d,val
Normal/images/Normal-6972.png,Normal/masks/Normal-6972.png,Normal,2,d9624c9ee5d29ac45dee26d6ddf9beea,val
Normal/images/Normal-6982.png,Normal/masks/Normal-6982.png,Normal,2,4c9a2167b1b3de045d0aeba429020c0c,val
Normal/images/Normal-6985.png,Normal/masks/Normal-6985.png,Normal,2,cd1e9e8a89e9c8697772856d3cc9ac43,val
Normal/images/Normal-6996.png,Normal/masks/Normal-6996.png,Normal,2,043f09b485a3e49d8cc86625f7203e69,val
Normal/images/Normal-70.png,Normal/masks/Normal-70.png,Normal,2,fcbaf430720b84e3298fbcfa2e33daa8,val
Normal/images/Normal-7013.png,Normal/masks/Normal-7013.png,Normal,2,53fe0f99bb1d770f3a955e096cec6f61,val
Normal/images/Normal-7015.png,Normal/masks/Normal-7015.png,Normal,2,a9518cf76d4a9cda69485cf5872855aa,val
Normal/images/Normal-702.png,Normal/masks/Normal-702.png,Normal,2,a9ea73ccd3395b8d09f37ab1dea2b9f2,val
Normal/images/Normal-7020.png,Normal/masks/Normal-7020.png,Normal,2,c4f4a3f041a3cded715bcd30e46cf3f6,val
Normal/images/Normal-7027.png,Normal/masks/Normal-7027.png,Normal,2,5ab8e57ecf23eba859dfa5a6210e971d,val
Normal/images/Normal-7029.png,Normal/masks/Normal-7029.png,Normal,2,43e604cce55f46f81940eb96cab83655,val
Normal/images/Normal-7040.png,Normal/masks/Normal-7040.png,Normal,2,0559b01487e67ab036e0a69e151cd44f,val
Normal/images/Normal-7056.png,Normal/masks/Normal-7056.png,Normal,2,f401698de4a931ff4a88ebd0581ee6d3,val
Normal/images/Normal-7060.png,Normal/masks/Normal-7060.png,Normal,2,f11f6ed33ca1f39283ce33184ade5a5e,val
Normal/images/Normal-7062.png,Normal/masks/Normal-7062.png,Normal,2,4af062f04cb16662011dfc987e54e4fd,val
Normal/images/Normal-7064.png,Normal/masks/Normal-7064.png,Normal,2,03cb56259fcf0f8c4bb16dac385deb3b,val
Normal/images/Normal-7071.png,Normal/masks/Normal-7071.png,Normal,2,f15a94585a73a7d63645e04aeb5b1a6c,val
Normal/images/Normal-7075.png,Normal/masks/Normal-7075.png,Normal,2,c2af3883ba3d5d6a4b2a2f5664502456,val
Normal/images/Normal-7093.png,Normal/masks/Normal-7093.png,Normal,2,5663efde12619d429e5e6499466bb669,val
Normal/images/Normal-710.png,Normal/masks/Normal-710.png,Normal,2,af586928d6ed9ba845fa250079c64295,val
Normal/images/Normal-7103.png,Normal/masks/Normal-7103.png,Normal,2,2c11dc836e605ce082e061e52564a53f,val
Normal/images/Normal-7104.png,Normal/masks/Normal-7104.png,Normal,2,b60374f4324ed74a5f18a45afa079e10,val
Normal/images/Normal-7107.png,Normal/masks/Normal-7107.png,Normal,2,eb308c82baa716591336d7899ead3f35,val
Normal/images/Normal-7118.png,Normal/masks/Normal-7118.png,Normal,2,92bcb4d76b90b4ddbcd737355e1df771,val
Normal/images/Normal-7125.png,Normal/masks/Normal-7125.png,Normal,2,ccf74a056b8bd461b2057b592a1cc8e3,val
Normal/images/Normal-7137.png,Normal/masks/Normal-7137.png,Normal,2,00682b0921eb5bb899be1e2e67651c7f,val
Normal/images/Normal-7138.png,Normal/masks/Normal-7138.png,Normal,2,547cc84611dde516780fffb0fff93d28,val
Normal/images/Normal-7142.png,Normal/masks/Normal-7142.png,Normal,2,f0e9c67f23152a4b56e05aac02a17b7b,val
Normal/images/Normal-7146.png,Normal/masks/Normal-7146.png,Normal,2,9e290781b2f1bd2abd5c71151c0ba9b0,val
Normal/images/Normal-7148.png,Normal/masks/Normal-7148.png,Normal,2,8851d6319f42cf720240682579b679f3,val
Normal/images/Normal-7149.png,Normal/masks/Normal-7149.png,Normal,2,970ae84ea1d39fa62ca07b357fc3c14e,val
Normal/images/Normal-7157.png,Normal/masks/Normal-7157.png,Normal,2,14094b072f387354aef3eba8444be0b8,val
Normal/images/Normal-7158.png,Normal/masks/Normal-7158.png,Normal,2,2a3d85097e439874df982a31e2af225b,val
Normal/images/Normal-7164.png,Normal/masks/Normal-7164.png,Normal,2,7f2cc6743bfe74d8fbd33c1d6c77feaa,val
Normal/images/Normal-7165.png,Normal/masks/Normal-7165.png,Normal,2,1773df5fff39735387e2d961ea67d496,val
Normal/images/Normal-7182.png,Normal/masks/Normal-7182.png,Normal,2,7c3c6dcca74f09d40ac514e8e983fe80,val
Normal/images/Normal-7183.png,Normal/masks/Normal-7183.png,Normal,2,5f524a69309de6d00abe76f8c18a2c20,val
Normal/images/Normal-7192.png,Normal/masks/Normal-7192.png,Normal,2,c5030a303665b733824913210ee97617,val
Normal/images/Normal-7193.png,Normal/masks/Normal-7193.png,Normal,2,2834a56fd24242bf8b3ed9ca9cb4a683,val
Normal/images/Normal-7195.png,Normal/masks/Normal-7195.png,Normal,2,30dd48abd35c1ca7c55c873d76834729,val
Normal/images/Normal-7221.png,Normal/masks/Normal-7221.png,Normal,2,751118aeef7718bc30ceb9454c2152a2,val
Normal/images/Normal-7227.png,Normal/masks/Normal-7227.png,Normal,2,58d34f0ae233de8d501b9535ea775cf8,val
Normal/images/Normal-724.png,Normal/masks/Normal-724.png,Normal,2,745487bd7fc0472b59b4018985c51746,val
Normal/images/Normal-7243.png,Normal/masks/Normal-7243.png,Normal,2,f7e38962e5c32bc5f963d19559080395,val
